Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
0.0,-0.00933,,
0.2,-0.00760,,
0.3,-0.00644,,
0.5,-0.00498,,
0.6,-0.00345,,
0.8,-0.00200,,
0.9,-0.00069,,
1.1,0.00044,,
1.3,0.00211,,
1.4,0.00394,,
1.6,0.00574,,
1.7,0.00738,,
1.9,0.00882,,
2.0,0.01075,,
2.2,0.01282,,
2.3,0.01480,,
2.5,0.01589,,
2.7,0.01713,,
2.8,0.01837,,
3.0,0.02021,,
3.1,0.02226,,
3.3,0.02355,,
3.4,0.02506,,
3.6,0.02728,,
3.8,0.03113,,
3.9,0.03628,,
4.1,0.04177,,
4.2,0.04703,,
4.4,0.05040,,
4.5,0.05250,,
4.7,0.05378,,
4.8,0.05452,,
5.0,0.05492,,
5.2,0.05511,,
5.3,0.05517,,
5.5,0.05516,,
5.6,0.05582,,
5.8,0.05608,,
5.9,0.05682,,
6.1,0.05775,,
6.3,0.05944,,
6.4,0.06140,,
6.6,0.06338,,
6.7,0.06521,,
6.9,0.06685,,
7.0,0.06896,,
7.2,0.07117,,
7.3,0.07328,,
7.5,0.07519,,
7.7,0.07685,,
7.8,0.07896,,
8.0,0.08046,,
8.1,0.08152,,
8.3,0.08298,,
8.4,0.08455,,
8.6,0.08606,,
8.8,0.08743,,
8.9,0.08863,,
9.1,0.08965,,
9.2,0.09121,,
9.4,0.09365,,
9.5,0.09639,,
9.7,0.09838,,
9.8,0.09984,,
10.0,0.10090,,
10.2,0.10238,,
10.3,0.10397,,
10.5,0.10552,,
10.6,0.10693,,
10.8,0.10886,,
10.9,0.11094,,
11.1,0.11296,,
11.3,0.11478,,
11.4,0.11638,,
11.6,0.11775,,
11.7,0.11959,,
11.9,0.12156,,
12.0,0.12345,,
12.2,0.12517,,
12.3,0.12597,,
12.5,0.12692,,
12.7,0.12859,,
12.8,0.13052,,
13.0,0.13246,,
13.1,0.13356,,
13.3,0.13483,,
13.4,0.13611,,
13.6,0.13729,,
13.8,0.13834,,
13.9,0.13925,,
14.1,0.14071,,
14.2,0.14238,,
14.4,0.14402,,
14.5,0.14625,,
14.7,0.14793,,
14.8,0.14989,,
15.0,0.15186,,
15.2,0.15441,,
15.3,0.15638,,
15.5,0.15859,,
15.6,0.16008,,
15.8,0.16178,,
15.9,0.16346,,
16.1,0.16573,,
16.3,0.16744,,
16.4,0.16872,,
16.6,0.17040,,
16.7,0.17216,,
16.9,0.17384,,
17.0,0.17536,,
17.2,0.17739,,
17.3,0.17954,,
17.5,0.18161,,
17.7,0.18419,,
17.8,0.18616,,
18.0,0.18835,,
18.1,0.19052,,
18.3,0.19251,,
18.4,0.19427,,
18.6,0.19648,,
18.8,0.19877,,
18.9,0.20095,,
19.1,0.20291,,
19.2,0.20460,,
19.4,0.20604,,
19.5,0.20724,,
19.7,0.20892,,
19.8,0.21075,,
20.0,0.21322,,
20.2,0.21587,,
20.3,0.21842,,
20.5,0.22003,,
20.6,0.22173,,
20.8,0.22335,,
20.9,0.22481,,
21.1,0.22608,,
21.3,0.22787,,
21.4,0.22980,,
21.6,0.23238,,
21.7,0.23512,,
21.9,0.23775,,
22.0,0.24013,,
22.2,0.24221,,
22.3,0.24398,,
22.5,0.24545,,
22.7,0.24666,,
22.8,0.24764,,
23.0,0.24914,,
23.1,0.25080,,
23.3,0.25243,,
23.4,0.25393,,
23.6,0.25526,,
23.8,0.25709,,
23.9,0.25837,,
24.1,0.25996,,
24.2,0.26160,,
24.4,0.26315,,
24.5,0.26525,,
24.7,0.26749,,
